1430.6,173243.0,1.0,53100.0,1433.75,1436.85,1429.0,45.53293351191924,1.9969731022429187,1
1432.9,242527.0,1.0,54000.0,1430.6,1434.1,1426.2,48.75674286084435,1.5958637479443496,1
1433.0,237740.0,1.0,54900.0,1432.9,1434.0,1431.0,48.89836365302333,1.2713950088450474,0
1424.35,280392.0,2.0,33300.0,1433.05,1436.9,1422.2,38.88695808115853,0.3126642872277898,0
1418.8,326372.0,2.0,34200.0,1424.95,1424.95,1411.5,34.06745775035019,-0.8847761845493096,0
1415.4,162592.0,2.0,35100.0,1418.6,1420.0,1414.5,31.49246881219392,-2.0840839480833893,1
1415.45,282911.0,2.0,36000.0,1415.35,1415.9,1408.0,31.574377537855753,-2.995973689335642,1
1418.1,236052.0,2.0,36900.0,1415.75,1424.1,1415.1,35.94558552047889,-3.464879057104781,1
1421.1,92684.0,2.0,37800.0,1417.75,1423.2,1417.75,40.57387179506464,-3.5534530169570644,0
1419.5,117717.0,2.0,38700.0,1421.05,1422.85,1418.0,38.957126967918114,-3.709988706106742,1
1421.05,209280.0,2.0,39600.0,1419.5,1421.55,1418.0,41.39346460642368,-3.666704830584422,0
1413.5,118024.0,2.0,40500.0,1421.0,1421.05,1412.55,34.227459533866764,-4.193286354541897,0
1412.3,104395.0,2.0,41400.0,1413.45,1414.95,1411.0,33.242412769582145,-4.653789983231718,0
1406.55,197903.0,2.0,42300.0,1412.3,1413.9,1406.35,28.94396641801904,-5.420238239518767,1
1409.1,138209.0,2.0,43200.0,1406.55,1413.05,1406.15,33.076842781683226,-5.75554398744157,0
1404.6,186682.0,2.0,44100.0,1409.05,1409.4,1403.0,29.784542749325464,-6.311632035102548,1
1405.55,155526.0,2.0,45000.0,1404.6,1406.95,1400.3,31.338308801479343,-6.5996026475422696,1
1407.2,120434.0,2.0,45900.0,1405.55,1409.0,1401.65,34.06727977533393,-6.618387570136974,1
1408.05,121585.0,2.0,46800.0,1406.7,1409.8,1405.3,35.48971675324438,-6.489875614105813,1
1411.9,91286.0,2.0,47700.0,1408.05,1413.35,1407.45,41.63204478098216,-6.008108405088478,0
1411.15,63845.0,2.0,48600.0,1411.7,1411.95,1407.55,40.81672601092993,-5.622016051526998,0
1406.6,66266.0,2.0,49500.0,1411.15,1412.35,1406.55,36.1866993912531,-5.618416446297488,0
1404.4,94109.0,2.0,50400.0,1406.55,1408.4,1404.05,34.168486256545464,-5.7270672804193055,1
1407.0,110210.0,2.0,51300.0,1404.35,1408.45,1403.15,38.5316823619313,-5.539519446407212,0
1405.5,57688.0,2.0,52200.0,1406.85,1407.0,1404.5,37.007748396394256,-5.449109953133984,0
1402.35,157105.0,2.0,53100.0,1405.7,1405.7,1402.15,33.96938420256351,-5.567460236716215,0
1401.0,244274.0,2.0,54000.0,1402.8,1404.0,1400.0,32.72918828011919,-5.704430285258013,0
1400.65,326351.0,2.0,54900.0,1401.4,1401.5,1398.0,32.398931101356375,-5.774655476733869,0
1393.15,385313.0,3.0,33300.0,1407.2,1407.2,1382.9,26.279488764026276,-6.362157772314731,1
1395.45,193295.0,3.0,34200.0,1393.1,1397.5,1391.9,30.608030735552717,-6.566472587686349,1
