close,volume,day,time,open,high,low,RSI,MACD,Change
5820.9,8049.0,3.0,38700.0,5815.1,5826.75,5812.0,64.7018840400596,32.63889476508848,1
5830.05,11026.0,3.0,39600.0,5821.2,5836.0,5819.6,66.48750483284955,32.01108397605458,1
5831.0,18154.0,3.0,40500.0,5830.0,5837.05,5823.2,66.67599214945751,31.230194224234765,0
5821.0,12388.0,3.0,41400.0,5830.45,5832.65,5817.55,62.67964701944657,29.464765567120594,1
5825.05,13327.0,3.0,42300.0,5822.0,5833.0,5818.5,63.630408611189836,28.068891085709765,1
5828.0,5181.0,3.0,43200.0,5825.05,5830.0,5821.65,64.34297071284409,26.890711465394816,0
5826.9,6012.0,3.0,44100.0,5828.0,5830.0,5822.2,63.840700647298846,25.573440122237116,1
5837.55,25086.0,3.0,45000.0,5828.0,5841.7,5825.05,66.56224203473887,25.099527359111562,1
5862.0,19314.0,3.0,45900.0,5839.0,5862.0,5836.4,71.808270015772,26.392621036330638,0
5854.95,12377.0,3.0,46800.0,5860.0,5862.0,5842.5,68.47243793674373,26.542564845703964,0
5836.0,10386.0,3.0,47700.0,5854.0,5857.3,5832.6,60.356173378101296,24.845881906087925,1
5855.0,16877.0,3.0,48600.0,5832.9,5859.9,5832.0,64.85439177516388,24.74909747298625,0
5851.85,7420.0,3.0,49500.0,5856.4,5856.4,5843.5,63.56662923385531,24.139946165308174,1
5852.75,10256.0,3.0,50400.0,5852.5,5865.0,5846.0,63.78787098909222,23.459386637466196,1
5855.0,5336.0,3.0,51300.0,5852.75,5860.0,5850.95,64.37038128870984,22.83832847021131,1
5880.8,18069.0,3.0,52200.0,5855.7,5883.4,5855.0,70.27501617310237,24.14959824264406,0
5879.0,25417.0,3.0,53100.0,5880.4,5900.0,5873.35,69.41075279600088,24.758147514577104,0
5863.8,48653.0,3.0,54000.0,5878.85,5887.0,5860.05,62.42866984910427,23.740251388432625,1
5872.9,38358.0,3.0,54900.0,5863.85,5880.0,5863.85,64.71693844029885,23.39813617406344,0
5855.0,74841.0,4.0,33300.0,5890.55,5899.4,5835.0,57.32149440509201,21.43553153404173,1
5876.0,24580.0,4.0,34200.0,5855.0,5892.0,5853.95,62.705895690565484,21.32881243961947,0
5872.4,47457.0,4.0,35100.0,5876.0,5885.0,5862.2,61.278628953641324,20.714957736700853,1
5880.0,26728.0,4.0,36000.0,5869.6,5885.0,5860.3,63.18378970409061,20.604217354222783,0
