797.35,539216.0,1.0,37800.0,805.8,806.25,795.6,20.486324511237157,-6.759811520074209,1
801.45,250756.0,1.0,38700.0,797.1,801.5,794.15,27.85009497033118,-7.26466825715795,0
800.1,95037.0,1.0,39600.0,801.45,801.95,799.4,26.964598239067023,-7.685115350233218,1
801.4,74485.0,1.0,40500.0,800.1,801.65,799.05,29.295903408036235,-7.823242100075731,0
801.2,60999.0,1.0,41400.0,801.5,801.6,799.5,29.14178547085566,-7.858261723455826,1
803.1,101177.0,1.0,42300.0,801.2,803.65,801.05,32.760695560049754,-7.6445789586002775,0
801.85,68122.0,1.0,43200.0,803.1,803.4,800.3,31.616646909979572,-7.489761077775029,0
798.5,158924.0,1.0,44100.0,801.85,801.95,797.25,28.721818719375243,-7.550348081940115,0
795.7,122386.0,1.0,45000.0,798.5,798.65,795.7,26.534947893183432,-7.735134503073027,1
796.55,217156.0,1.0,45900.0,795.9,796.75,793.0,28.319213618636308,-7.7239542403928,0
794.75,101821.0,1.0,46800.0,796.0,796.7,794.1,26.832983790662258,-7.770762248373899,1
796.5,77141.0,1.0,47700.0,794.35,796.75,794.2,30.643985464885663,-7.57927835436044,1
798.3,139526.0,1.0,48600.0,796.5,799.9,796.25,34.427246894921936,-7.199292074385767,1
798.5,178661.0,1.0,49500.0,798.05,800.9,796.35,34.8524753481864,-6.803584395495136,0
794.5,147932.0,1.0,50400.0,798.35,799.0,794.5,30.581109115750166,-6.735111605532552,0
791.85,732092.0,1.0,51300.0,794.85,795.3,785.0,28.122145002970754,-6.81610743555575,0
790.5,166101.0,1.0,52200.0,791.8,791.8,788.6,26.93399228071407,-6.90958157662169,1
791.6,204134.0,1.0,53100.0,790.5,793.5,790.1,29.54599201537103,-6.816325344389952,0
789.2,237534.0,1.0,54000.0,791.6,791.95,789.1,27.25653917717217,-6.857035414927509,0
788.5,398659.0,1.0,54900.0,789.5,791.35,787.1,26.608902305626852,-6.866628371446495,1
810.2,976531.0,2.0,33300.0,803.2,812.55,801.85,59.07357553814728,-5.064837914343684,1
810.6,802724.0,2.0,34200.0,810.4,816.75,809.1,59.429829275135525,-3.563550941806284,1
813.4,310700.0,2.0,35100.0,810.65,814.8,810.35,61.92811835457297,-2.1233568642705904,1
814.5,297070.0,2.0,36000.0,813.5,817.0,813.5,62.8948140914662,-0.8830525942438499,0
812.85,164662.0,2.0,36900.0,814.6,815.55,811.9,60.41671585733259,-0.032864888732888176,1
814.75,191563.0,2.0,37800.0,812.95,814.75,811.0,62.26067846017246,0.7851780701572579,0
811.25,130479.0,2.0,38700.0,814.45,815.4,811.25,56.993647581746586,1.137944740852845,1
814.4,195016.0,2.0,39600.0,811.25,815.2,811.25,60.252668758327374,1.6526429046075464,0
813.3,126158.0,2.0,40500.0,814.85,815.1,812.25,58.58313951740026,1.9493136265850808,1
813.4,160274.0,2.0,41400.0,813.3,814.2,811.5,58.69518913486312,2.1675107605949506,0
811.5,156256.0,2.0,42300.0,813.5,814.05,811.45,55.61643750810917,2.162195002219846,0
809.35,373779.0,2.0,43200.0,811.7,813.1,808.85,52.27498272756503,1.961879863866443,1
811.55,193033.0,2.0,44100.0,808.9,811.9,808.85,55.2384903654555,1.9580787741153927,0
811.0,185519.0,2.0,45000.0,811.8,813.15,810.55,54.33019743911219,1.88891178044571,1
811.35,153368.0,2.0,45900.0,811.1,812.35,809.5,54.83910245779556,1.8411152836340534,1
816.05,686963.0,2.0,46800.0,811.55,820.65,811.55,61.106647657706006,2.1576152900222496,0
815.0,96800.0,2.0,47700.0,816.0,816.95,814.45,59.13224642891376,2.2972364883032697,1
818.4,414303.0,2.0,48600.0,815.15,820.8,815.0,63.27066419728523,2.6516720540413417,0
817.2,82625.0,2.0,49500.0,818.65,819.4,816.85,60.92567458635876,2.8034187559268275,1
821.6,424188.0,2.0,50400.0,817.2,823.35,817.2,65.91415937488688,3.2413579809832527,1
822.8,187702.0,2.0,51300.0,821.6,823.5,821.2,67.14606601556025,3.64326070168579,0
822.25,197432.0,2.0,52200.0,823.0,823.7,820.6,65.9692423046163,3.8727484663195355,0
821.0,149456.0,2.0,53100.0,822.25,822.25,819.5,63.255784394628925,3.9086975871429104,0
820.0,245427.0,2.0,54000.0,821.75,821.85,819.5,61.09090925701792,3.812547210726507,0
817.6,338331.0,2.0,54900.0,820.0,820.5,817.3,56.12619630887021,3.502314896318012,1
823.35,377372.0,3.0,33300.0,825.95,827.25,820.55,63.73109285147216,3.678032428945926,1
824.95,140304.0,3.0,34200.0,823.05,825.75,821.95,65.52197584941734,3.9014232886520404,0
824.3,128683.0,3.0,35100.0,825.0,826.7,824.05,64.13644660814214,3.980132101371737,1
825.9,83710.0,3.0,36000.0,824.1,826.4,824.1,66.04009396375517,4.1240762469341234,0
825.05,44632.0,3.0,36900.0,825.8,826.45,825.0,64.09369389804147,4.122048711441039,1
825.65,93969.0,3.0,37800.0,825.05,827.0,825.05,64.8805390572192,4.121348520254855,0
825.35,26831.0,3.0,38700.0,826.15,826.2,824.75,64.12389240857273,4.049901378781328,0
824.35,45427.0,3.0,39600.0,825.35,826.5,824.2,61.54726939336705,3.867999471600797,0
823.55,67967.0,3.0,40500.0,824.35,824.6,823.05,59.4878997274625,3.6175863024809587,1
823.75,19768.0,3.0,41400.0,823.5,824.05,823.0,59.84959278100336,3.396122009837427,1
823.9,47247.0,3.0,42300.0,823.75,824.45,823.4,60.13704840382334,3.1958736664861362,0
822.05,42912.0,3.0,43200.0,823.9,824.15,822.05,54.91504280709458,2.854985378487413,0
820.6,132994.0,3.0,44100.0,822.3,822.4,820.0,51.1648959369289,2.4397026983916703,0
819.5,102998.0,3.0,45000.0,820.4,821.15,819.1,48.46118447972285,1.9987866077366334,0
818.35,74975.0,3.0,45900.0,819.8,820.55,818.2,45.739903839291394,1.5388234414658655,1
818.4,99151.0,3.0,46800.0,818.3,819.9,817.5,45.88219447908803,1.164905593915023,0
