781.55,455188.0,3.0,33300.0,772.55,783.35,772.0,47.73214585989733,-5.009916734829517
778.0,261524.0,3.0,35100.0,781.65,783.2,777.2,43.44030151144469,-4.628092280723649
777.85,112495.0,3.0,36900.0,778.15,780.0,777.05,43.263290557851974,-4.2881660869857114
775.0,178490.0,3.0,38700.0,777.7,777.95,774.2,39.933740231855296,-4.20032458377807
770.7,133867.0,3.0,40500.0,775.0,775.8,770.4,35.49516565213465,-4.426655889427025
771.4,113783.0,3.0,42300.0,770.85,774.9,770.65,36.72806860426012,-4.497694309642952
767.4,182764.0,3.0,44100.0,771.4,773.0,767.05,32.86273511761992,-4.821183735058298
761.75,257202.0,3.0,45900.0,767.4,768.9,761.75,28.327765906028624,-5.470399852007063
767.35,174208.0,3.0,47700.0,761.75,768.65,761.05,37.52950373063053,-5.469980572100667
771.4,151940.0,3.0,49500.0,767.5,771.65,765.0,43.20829017394712,-5.084239192434893
767.9,160619.0,3.0,51300.0,771.4,771.95,766.55,39.83793904943964,-5.003282394207531
769.4,232326.0,3.0,53100.0,767.9,770.25,765.65,41.92857515964869,-4.76317912044874
771.0,162024.0,3.0,54900.0,769.5,771.95,768.15,44.15769040027149,-4.393147448752302
754.8,472641.0,4.0,33300.0,764.85,765.0,754.5,31.12870054260905,-5.345479928776399
758.55,247623.0,4.0,35100.0,754.75,762.9,754.75,35.84737244575379,-5.731546915361832
759.0,136822.0,4.0,36900.0,758.45,761.7,757.1,36.410404982080536,-5.932806840289345
757.65,83842.0,4.0,38700.0,758.95,759.5,756.55,35.40646544962066,-6.13057109098429
759.9,121439.0,4.0,40500.0,757.6,760.85,756.8,38.45244033007096,-6.036163354736914
759.55,124252.0,4.0,42300.0,759.6,761.5,758.6,38.151060563074154,-5.9213292211558155
759.4,59325.0,4.0,44100.0,759.45,760.7,759.1,38.0135498571377,-5.775845735060557
760.25,89989.0,4.0,45900.0,759.65,761.05,758.35,39.3476543522837,-5.528235075184625
759.5,143230.0,4.0,47700.0,760.5,762.35,758.6,38.55907267221427,-5.33106734935393
767.1,349251.0,4.0,49500.0,759.75,769.05,759.15,49.585197779829585,-4.509570500348559
770.85,1014761.0,4.0,51300.0,766.75,771.75,764.75,53.97422821617629,-3.5154111969927726
770.05,665461.0,4.0,53100.0,770.9,771.35,768.15,52.91585283937542,-2.7602674556515012
771.8,336875.0,4.0,54900.0,770.05,771.8,769.1,54.99482414182043,-1.997573442285443
778.4,376263.0,5.0,33300.0,773.05,780.35,773.05,61.83850483384409,-0.8507610564028028
777.25,158662.0,5.0,35100.0,778.4,782.3,777.1,60.1229440809313,-0.0343039329176235
778.8,150475.0,5.0,36900.0,777.5,779.5,775.05,61.66657437903796,0.7294081032365511
777.05,90503.0,5.0,38700.0,778.8,779.35,776.0,58.894615206172574,1.1798445064544012
778.55,72586.0,5.0,40500.0,777.15,779.0,776.0,60.53225076424216,1.6389631185885492
779.65,146316.0,5.0,42300.0,778.4,781.0,778.25,61.73615854000856,2.067743078310855
779.3,217157.0,5.0,44100.0,779.65,780.9,778.1,61.09755003590711,2.352197541588339
780.0,380080.0,5.0,45900.0,779.6,780.8,778.9,61.94539604562305,2.6040955109186825
780.65,206575.0,5.0,47700.0,780.0,783.5,779.6,62.75707413061882,2.8236270195288853
780.35,330260.0,5.0,49500.0,780.2,782.4,779.2,62.09873158147858,2.939514930610585
783.45,289416.0,5.0,51300.0,780.3,786.4,779.5,66.06075090160634,3.244105004186281
780.8,262605.0,5.0,53100.0,783.35,784.3,780.1,60.26150308173733,3.234378081726277
782.5,308510.0,5.0,54900.0,781.0,785.25,781.0,62.53375294191205,3.325510799665267
784.65,202547.0,1.0,33300.0,784.1,787.4,781.3,65.24075858397713,3.530523489792131
790.85,198639.0,1.0,35100.0,784.25,791.95,784.0,71.61077340194237,4.14549897647521
793.0,144199.0,1.0,36900.0,790.8,793.85,790.0,73.42924099902984,4.75158519565457
788.5,127094.0,1.0,38700.0,793.2,794.4,788.5,64.16501682903436,4.813315593066818
